aName,title,salary
Rani Mukerji,Mamma Mia!,9783
Frances Bay,Zumbos Just Desserts,29993
Keanu Reeves,Taken 2,78500
Bobby Berk,Delhi Crime,95818
Angellica Bell,Bloodshot,66955
Ashley McGuire,Sneakers,17968
Ted Cole,Bloodshot,51192
Matthew Braden Stringer,The House of Flowers,99964
Melanie Vallejo,Scary Stories to Tell in the Dark,83542
David Duggan,My Girl 2,90510
Ignacio Serricchio,Hacksaw Ridge,56560
Kay Kay Menon,I Am Divine,49224
Woo-jin Yeon,Doctor Foster,8332
Lily James,Me and Earl and the Dying Girl,84115
Bruce Altman,Doctor Foster,43214
Lamont Bentley,Taken 2,70156
Himesh Patel,Win a Date with Tad Hamilton!,72280
Guy Pearce,Accidentally in Love,81656
Sarah Dumont,The Dreamers,86745
Robert Duvall,3 Non-Blondes,55204
Thomas F. Wilson,Mars,76350
Juan Pablo Medina,2:22,27090
Anne Bancroft,Rashomon,12876
Marie-Laure Beneston,Snowpiercer,92768
Andreas Giebel,The Solutrean,15817
Rupert Graves,Demon King Daimao,22142
R.H. Thomson,Love Family,52684
Zach Aguilar,School of Roars,59268
Bryana Salaz,My Girl 2,44917
Zhen Huan Zhang,Were Lalaloopsy,51635
Kate Bosworth,DCs Legends of Tomorrow,62631
Sumitra Duangkaew,Delhi Crime,39708
Christopher Mintz-Plasse,Enemigo íntimo,25007
Pathy Dejesus,Norman Lear: Just Another Version of You,31030
Laraine Newman,Man Like Mobeen,70899
Sidney Poitier,Mobile Suit Gundam Seed,30545
Evgeniya Dmitrieva,聖闘士星矢 黄金魂 -soul of gold-,36605
Marc-Andr Grondin,Project S The Series,48791
Bradley Cooper,Mr. Jones,75843
Frederick Coffin,Pitch Black,54833
Laraine Newman,Waves,2322
Vanessa Williams,Rumble in the Bronx,92842
Ashlyn Sanchez,Apache: The Life of Carlos Tevez,73910
Bryce Papenbrook,Vampire Academy,26272
Shinei Ueki,Bugsy,98556
Toni Hudson,Immortal Classic,92554
Shefali Shah,Maggie and Bianca: Fashion Friends,81625
David Duggan,The Package,39264
Rose Byrne,Maggie and Bianca: Fashion Friends,44031
Nina Hoss,Gabbys Dollhouse,21166
Iza Moreira,My Runway,99202
Chch Miyako,This Is 40,95282
Woo-jin Yeon,Freedom Writers,28163
Kati Kovcs,The Idolmaster Cinderella Girls,58744
Lynn Xiong,Baggage Claim,56065
Sheila Vand,The Salvation,77990
Robert Duvall,A Girl Called Rosemarie,73452
Sayaka hara,The Idolmaster Cinderella Girls,22269
Sayuri Hara,Gabbys Dollhouse,8432
Sumire Morohoshi,Vampire Academy,3646
Casper Christensen,Inside the Criminal Mind,80307
Om Puri,Scums Wish,82575
Allison Nega,The Infiltrator,72014
Miyu Irino,Snowpiercer,67310
Danny McBride,Bloodshot,94428
Aoi Yki,K.O.3an Guo,97965
Vishal Kotian,Headspace Guide to Meditation,24829
Essie Davis,Justice League,29908
Shinei Ueki,The I-Land,35189
Karolina Gruszka,Wild District,12009
Lil Rel Howery,"I, Frankenstein",78375
Rose Byrne,The Fighter,87260
Ashley McGuire,St. Vincent,45005
Zo Ball,Kudamm 56,27363
Heather Bambrick,My Runway,21033
Omar Ayuso,Unfriended: Dark Web,50160
Asim Chaudhry,A Certain Magical Index,45798
Clive Owen,Vis a vis,6891
Miguel Bernardeau,The Inbetweeners Movie,52726
Danny Huston,Bangkok Love Stories: Objects of Affection,89976
Ben Feldman,Burden,39378
Cate Blanchett,Splash and Bubbles,34873
Danny Huston,Scary Stories to Tell in the Dark,10656
Leo Morimoto,Husbands in Goa,90287
Charlotte Rampling,Beck,68427
Casey Affleck,The Crown Princess,58377
Nicols Quiroga Pineda,Terminator Genisys,11287
Ken Jeong,Justice League,91182
Antonio Pedro,The Fighter,61053
Ch,Wild District,71523
Himesh Patel,Charlotte,16358
Mark Addy,Behind Enemy Lines,16854
Tiki Barber,The Mire,41777
Ya-Jo Wu,Kulipari: An Army of Frogs,20224
Carol Florence,Strong,78800
Cate Blanchett,Enemigo íntimo,12004
Franois Cluzet,Hindafing,61806
Lake Bell,Norman Lear: Just Another Version of You,11417
Kari Wahlgren,Default,92363
Ted Dykstra,Big Fat Liar,33660
Shin Ha-kyun,Queen Sono,56032
Katie Featherston,School of Roars,31237
Tye Sheridan,Bad Papa,97466
Evgeniya Dmitrieva,St. Vincent,93735
Charlie Yeung,Rumble in the Bronx,3486
Cherami Leigh,Alvinnn!!! And the Chipmunks,56893
Bradley Cooper,American Wedding,82761
LaKeith Stanfield,Churchill,5236
David Duggan,Apollo 11,32495
Marie-Laure Beneston,The Last Bastion,36262
Clayton Rohner,All Out!!,41158
Jihae,Harry Enfield and Chums,64993
Emilio Osorio,Where Hands Touch,61669
David Duggan,Mamma Mia!,82683
Heather Bambrick,The First Purge,48843
Ahn Bo-Hyun,GoodFellas,26635
Laraine Newman,Behind Enemy Lines,27961
Jeanette Aw,The Dreamers,84799
Dorien Davies,Mamma Mia!,78587
Ken Jeong,Ethos,14286
George MacKay,Kingdom,97187
Pathy Dejesus,The Family,26092
Fiona Button,Hidden (Cache),51412
Andie MacDowell,Kismat Konnection,34373
Joaquin Phoenix,Maudie,11433
William Daniels,Blade and Soul,88709
Jonathan Rhys Meyers,Meteor Garden,86187
Ruby Lin,Nemesis,22197
Jaih Betote,Kingdom,98291
Ruth Negga,The Great Heist,31938
Isabelle Adjani,Waves,84193
Masayuki Mori,Vis a vis,9810
Rica Matsumoto,Thunderstruck,14890
Brennan Clost,Scums Wish,95954
Patcharawan Patarakijjanon,Raja Natwarlal,86869
Natasha Henstridge,Mad Max,10402
Clive Owen,Journeys End,45709
LaKeith Stanfield,Never Have I Ever,65931
Arjo Atayde,Mortdecai,13683
Vincenzo Fabricino,The Giver,3881
Dario Yazbek Bernal,Burden,7903
Ellie Bamber,Bad Papa,43984
Arn Piper,Ilo Ilo,93867
Miyu Irino,Maggie and Bianca: Fashion Friends,35975
Tomokazu Sugita,Harry Enfield and Chums,26448
Takahiro Sakurai,The Underclass,93745
Lily James,Rush Hour 2,58246
Priyanka Chopra,The Danish Girl,29815
Brittney Karbowski,My Country: The New Age,29986
Saurabh Shukla,Professor Marston and the Wonder Women,98561
Macy Anne Johnson,White Christmas,12486
Ashok Banthia,Step Brothers,87144
Ibrahim Rufai,Pride and Prejudice and Zombies,9406
Hayden Szeto,Twin Peaks,72772
Shinei Ueki,In Another World With My Smartphone,41662
Iza Moreira,The Wolf of Wall Street,57306
Alakina Mann,Vyjayanthi,85363
Zo Ball,Doc Martin,91762
Amaury Nolasco,The Angry Birds Movie,32722
Chris Noth,Man Like Mobeen,33609
Shaoqun Yu,Afflicted,31097
Alexander Skarsgrd,Love Family,93013
Lily James,Stolen face,8024
Shin Min-a,The Dilemma,1207
Taissa Farmiga,"South Park: Bigger, Longer and Uncut",84918
Nancy Baldwin,Taken 2,49823
Jacob Stringer,Necrópolis,67090
Lil Rel Howery,Gabbys Dollhouse,72904
Sichir Hoshi,Perfume,87400
John Slattery,Jimmys Hall,88791
Zach Aguilar,Battlefield Earth,23224
Gen Hoshino,Apollo 11,75683
Isabelle Adjani,Future Diary,41954
Marina Inoue,Manchester by the Sea,42312
Robert Pattinson,Professor Marston and the Wonder Women,81461
Fiona Button,The People v. O.J. Simpson,55406
Jeong-su Han,Burden,95237
Man-sik Jeong,3 Non-Blondes,74795
Leonardo Lima Carvalho,The Day the Earth Stood Still,46573
Philip Quast,Alvinnn!!! And the Chipmunks,92515
Mads Mikkelsen,The Rider,31665
Chris Ellis,Leo Da Vinci: Mission Mona Lisa,56206
Deon Cole,After the Ball,12835
Louis Garrel,The Bullet Vanishes,39352
Rob Schneider,Brothers,10539
Ritchie Coster,Emergency Interrogation Room,43350
Miranda Otto,Mars,56487
Jennifer Garner,Don Jon,53935
Masayuki Mori,My Own Private Idaho,23100
Woo Do-Hwan,Layer Cake,96392
Jeanette Aw,The Tourist,61076
Martin Clunes,Kingdom,13642
Palomi Ghosh,Sing On!,23819
Sima Taparia,Stuart Little,23068
Rani Mukerji,Young and Beautiful,65867
Laurence Fishburne,Death March to the Parallel World Rhapsody,22136
Bradley Cooper,The Big Family Cooking Showdown,4638
Nina Hoss,Win a Date with Tad Hamilton!,31702
William Sterchi,The Amazing Spider-Man 2,30069
Janusz Gajos,"The Good, the Bad, the Weird",20664
Liam Campora,Minority Report,87949
Kippei Shna,Grave of the Fireflies,12083
Dolph Lundgren,Grave of the Fireflies,14962
Ashok Banthia,Mars,73166
Ashok Banthia,Atypical,17760
Emma Stone,Freedom Writers,32764
Peter James Smith,Black Sails,53290
Vyasar M. Ganesan,The Fighter,75649
Ben Kingsley,"Definitely, Maybe",36046
Omar Ayuso,3 Non-Blondes,11726
Toni Hudson,The Assassination of Gianni Versace,78843
Arjo Atayde,Thunderstruck,95901
Pilar,Afflicted,19260
Dario Yazbek Bernal,Saknad,8986
Michael Garza,"I, Frankenstein",84010
Jang Hyuk,Wonderstruck,38586
Cindy Robinson,The Idolmaster Cinderella Girls,15769
Julianne Moore,Headspace Guide to Meditation,16476
Gabrielle Whelan,Blade and Soul,16867
Fiona Button,Stolen face,84601
Lil Rel Howery,Paranormal,66958
Shaun Chen,Where Hands Touch,22002
Keeley Hawes,The Transporter,66740
Donald Gibb,Fight for My Way,56331
Bill Skarsgrd,Willy Wonka and the Chocolate Factory,95747
Marc Diraison,Leprechaun,97560
Amanda Detmer,Alvinnn!!! And the Chipmunks,51167
Carice van Houten,Enemigo íntimo,44357
Casper Christensen,Terminator Genisys,59830
Toshir Mifune,Ninja Assassin,25206
Dario Yazbek Bernal,Behind Enemy Lines,31593
Cam Gigandet,Alvinnn!!! And the Chipmunks,20054
Abraham Bresky,Most Beautiful Thing,95801
Laraine Newman,Meet the Parents,17094
Rainer Bock,Seven Years in Tibet,65731
Baoqiang Wang,Good Luck Chuck,50910
Mary Gallagher,The Dilemma,41041
Maaya Sakamoto,Invaders from Mars,36812
Cate Blanchett,Dangal,34039
Jovan Adepo,Scums Wish,52778
R.H. Thomson,Beyond Stranger Things,35626
Octavia Spencer,The Phantom of the Opera: Special Edition,8221
Oh Jeong-Se,The Way Way Back,52624
Daisuke Namikawa,The Way Way Back,18867
Hayden Szeto,Apache: The Life of Carlos Tevez,42371
Taissa Farmiga,Spectros,87240
Carol Florence,Default,30750
Dario Yazbek Bernal,The Big Family Cooking Showdown,49271
Elizabeth Reaser,The Transporter,27914
Nathan Shuler,Deuce Bigalow: European Gigolo,89029
Pilou Asbk,The Wolf of Wall Street,96489
Anusha Dhandekar,Marco Polo,91031
Micah Solusod,Arjun: The Warrior Prince,54755
Man-sik Jeong,Elliot the Littlest Reindeer,48222
Angellica Bell,The Dilemma,88788
Momo Asakura,Rashomon,51006
Michael Fassbender,The Front Line,36043
Ashlyn Sanchez,Young and Beautiful,20611
Sayaka hara,Default,26569
Olivier Gruner,Kudamm 56,8193
Iza Moreira,The Last Bastion,86339
Wolf Williams,Maudie,87145
Mark Ruffalo,Walk the Line,99682
Maggie Smith,Before We Go,54726
Michael Fassbender,Smile at the Runway,16315
Laura Ramsey,The Day the Earth Stood Still,2747
Mike Myers,Leprechaun,79190
Toni Hudson,The Family,66403
Hayden Szeto,For the Love of Spock,76670
Andreas Giebel,The Front Line,46098
Julianne Moore,Perfume,87923
Steph Lynn Robinson,Freaks,99827
Joaquin Phoenix,The Mire,88440
Michael B. Jordan,Accidentally in Love,11631
Andreas Giebel,Marvels Daredevil,89642
Lars Bom,Star Trek Into Darkness,7718
Paul Feig,Doc Martin,19413
Brigette Lundy-Paine,Suburbicon,26590
Jim OHeir,Mars,41241
Man-sik Jeong,Man Like Mobeen,84869
Ninia Benjamin,Deuce Bigalow: European Gigolo,85770
Sichir Hoshi,Ladykracher,99377
Keanu Reeves,My Girl 2,98926
Jessica Chastain,Tiny Creatures,99132
Lorraine Toussaint,Wonderstruck,7199
Ayano Shiraishi,My Runway,97320
Luis Gnecco,Don Jon,94632
Maeve Jinkings,The Infiltrator,7369
Kevin Kline,Requiem for a Dream,76278
Megumi Ogata,Hagazussa: A Heathens Curse,27907
Joaquin Phoenix,The Taking of Pelham 123,82843
Simon Helberg,Sing On!,45865
David Tennant,Bad Papa,16731
Bobby Berk,The Bullet Vanishes,22728
Joana Kannenberg,Fukrey,72832
Casper Christensen,Default,37969
Zoltn Mucsi,Paheli,75229
Michiel Huisman,Kingdom,80453
Germn Palacios,Ilo Ilo,98915
Talitha Eliana Bateman,Wonderstruck,78815
Omar Ayuso,Black Sails,90028
Ashok Banthia,We Are the Champions,25432
Sarah Langton,Mars,73726
Maria Casadevall,Captain Tsubasa,4547
Amber Valletta,The Wolf of Wall Street,79935
Margot Robbie,Pride and Prejudice and Zombies,15684
Michelle Dockery,White Christmas,87633
Sally Hawkins,The Dream Job,63095
Hiroaki Hirata,Sweet Magnolias,84463
Roy Kinnear,The Mummy: Tomb of the Dragon Emperor,47954
Juan Pablo Medina,Star Trek Into Darkness,79491
Rarriwuy Hick,Manchester by the Sea,3081
Seo Dong-gun,Inside the Criminal Mind,92121
Woo-jin Jo,DreamWorks How to Train Your Dragon Legends,38540
Matt Stone,Death March to the Parallel World Rhapsody,21017
Heidi Lenhart,Kallys Mashup,49530
Emraan Hashmi,We Are the Champions,64139
Prabhas,Tiny Pretty Things,14623
Seu Jorge,Chica Vampiro,68610
Leo Gullotta,Charlotte,46271
Morena Baccarin,Pitch Black,52511
Katie Featherston,My Runway,17745
Sayed Badreya,The Way Way Back,67667
Mariya Ise,Invaders from Mars,42593
Russell Crowe,Karlsson på taket,84903
Joon Lee,Spectros,25696
Lauren Holly,Stolen face,69829
Burghart Klauner,The I-Land,60893
Monica Rial,My Runway,97226
Maeve Jinkings,The Dukes of Hazzard,55994
Thomas Sharkey,Requiem for a Dream,8637
Dalila Bela,Were Lalaloopsy,40867
Lisa Adam,"The Night Is Short, Walk On Girl",45854
June Tsai,Were Lalaloopsy,16061
R.H. Thomson,Thelma,21177
Kevin de Paula,Blue Jasmine,4355
Eddie Kaye Thomas,Gabbys Dollhouse,96439
Shin Min-a,The Way Way Back,6854
Marie-Laure Beneston,Splash and Bubbles,83000
Rmy Girard,If Beale Street Could Talk,76804
Asim Chaudhry,Professor Marston and the Wonder Women,99230
Coy Stewart,Biohackers,8330
Millie Ruperto,Mamas Boy,13585
Miranda Otto,Marie Curie: The Courage of Knowledge,25474
John Lithgow,The Equalizer 2,24979
Michael Cera,The Last Bastion,76226
Pathy Dejesus,The Rider,33775
Christopher Meloni,The Giver,86260
Brenton Thwaites,Bloodshot,6041
Jami Gertz,The Infiltrator,82684
Jacob Ewaniuk,Layer Cake,48516
Margot Robbie,Headspace Guide to Meditation,17566
Allison Janney,Five Came Back,86124
Karl Urban,Husbands in Goa,37727
Michael Collins,The Phantom of the Opera: Special Edition,60592
Kippei Shna,Fate/Zero,33389
Brooke Shields,Grave of the Fireflies,9240
Michael Garza,The Dictator,64853
Fiona Button,Fleet of Time,3098
Kimberly Reyes,Waves,52266
Abraham Bresky,Dora and the Lost City of Gold,6044
Joivan Wade,The Phantom of the Opera: Special Edition,26022
Sterling K. Brown,Baggage Claim,25202
Danny Huston,The Bullet Vanishes,69912
Carol Florence,After the Ball,35836
Frankie Muniz,If Beale Street Could Talk,62690
Bert Lahr,Saving Private Ryan,6408
Keny Horiuchi,Pride and Prejudice and Zombies,23234
Keanu Reeves,Your Lie in April,94772
Michael Rapaport,Default,99760
Gen Hoshino,The Last Bastion,89488
Maria Casadevall,Talaash,26927
Kelly Macdonald,3 Non-Blondes,60107
Bobby Berk,Gabbys Dollhouse,25540
Ed Harris,Mr. Jones,10418
Miguel Bernardeau,Norman Lear: Just Another Version of You,13889
Banj Ginga,The Fiery Priest,63659
Maria Casadevall,The Bullet Vanishes,8081
R.H. Thomson,Kukuli,67901
Emma Stone,Afflicted,7245
Eddie Kaye Thomas,6 Below: Miracle on the Mountain,2037
Kay Kay Menon,Pitch Black,23827
Tiki Barber,Captain Tsubasa,63078
Dara O Briain,"The Good, the Bad, the Weird",6683
Justin Briner,Big Fat Liar,12700
Ken Zhu,Queen Margot,86686
Marie Tourell Sderberg,Young and Beautiful,63464
Emma Stone,Fukrey,38084
Alyson Hannigan,Meet the Parents,72574
Angelina Kirsch,The Taking of Pelham 123,45281
David Duggan,Stolen face,18449
Liora Rivlin,The Angry Birds Movie,12306
Jae-hong Ahn,Grave of the Fireflies,1238
Kenta Uchino,Snowpiercer,34328
Miranda Otto,Manchester by the Sea,94390
Ron Crawford,Real,58413
Michelle Nicastro,Hidden (Cache),43361
Carol Florence,Terminator Genisys,9555
Kirron Kher,The Team,74144
Lorraine Toussaint,If Beale Street Could Talk,84167
Bobby Berk,Star,58259
Jang Na-ra,Karlsson på taket,50633
Iza Moreira,The Standups,21540
Geoffrey Martin,Rambo: Last Blood,54041
Janusz Gajos,Delhi Crime,21043
Juan Pablo Medina,Mortdecai,94810
Anthony ODonohue,The Wretched,81649
Mary Kay Bergman,Broken Arrow,10062
Landon Liboiron,A Girl Called Rosemarie,45075
Mette Towley,Cardcaptor Sakura -Clow Card-,54172
Amariah Faulkner,Thelma,53027
Anna Karina,A Certain Magical Index,19592
Ticoon Kim,Red Sparrow,68417
Bex Taylor-Klaus,The Possession Of Hannah Grace,18550
Yko Hikasa,The China Hustle,17645
Kenichi Suzumura,Baahubali 2: The Conclusion (Tamil Version),94179
Dan Aykroyd,Wonderstruck,40892
Toni Hudson,Project S The Series,96016
Ana Coto,Whatever It Takes,20750
Ben Kingsley,Doc Martin,30636
Ari Graynor,Never Have I Ever,35206
Vanessa Williams,6 Below: Miracle on the Mountain,25858
Woo-jin Yeon,Death March to the Parallel World Rhapsody,7652
Yumiri Hanamori,The Salvation,43245
Lisa Adam,Deuce Bigalow: European Gigolo,1095
Dolph Lundgren,聖闘士星矢 黄金魂 -soul of gold-,87600
Philip Quast,Ethos,31289
Rica Matsumoto,Hacksaw Ridge,43579
Ral Mndez,Mad Max,23202
Steph Lynn Robinson,The Big Family Cooking Showdown,30142
Vir Das,Pride and Prejudice and Zombies,1563
Ch,Snowpiercer,19820
Dan Aykroyd,Cardcaptor Sakura -Clow Card-,23024
Lars Bom,The Standups,72990
